id	image_id	category_id	area	x	y	width	height	iscrowd
181384	421757	9	19058.23935	24.81	114.34	258.88	158.56	0
181494	421757	9	11755.89475	289.08	156.07	213.57	105.71	0
181614	289741	9	71.63610000000003	156.78	157.09	17.24	5.25	0
181712	133645	9	344.5574000000005	31.46	157.12	51.29	7.78	0
181761	188689	9	13274.6685	36.19	118.3	267.9	87.55	0
181775	491725	9	4345.170799999999	295.79	127.3	89.32	62.36	0
182207	133645	9	452.2916499999999	129.98	145.14	79.87	6.65	0
182251	503823	9	2139.990099999999	350.21	128.15	143.68	47.14	0
183125	185250	1	15247.601449999996	114.71	195.48	103.26	291.41	0
183301	549390	1	23976.607900000003	187.91	87.94	209.63	294.12	0
183864	534270	1	9121.881449999992	225.6	195.4	105.73	215.22	0
184031	250127	1	37455.36535000001	237.3	179.87	136.63	422.83	0
184136	184611	1	2651.9166499999997	427.07	131.49	45.84	117.22	0
184243	502168	1	1993.7034499999988	432.22	232.01	38.87	102.73	0
185430	458223	1	4569.502999999999	147.5	105.87	73.92	143.2	0
185833	149568	1	32813.864100000006	145.22	0.0	183.41	396.4	0
186814	60823	1	8277.640550000002	168.97	38.31	100.09	181.89	0
187509	198489	1	36162.77779999999	104.6	92.22	172.05	339.95	0
187749	116439	1	13089.8818	39.2	292.73	237.58	146.09	0
187996	341469	1	64422.26795	188.15	4.05	219.75	629.01	0
188730	253386	1	7729.813450000001	2.14	0.8	81.47	276.55	0
189158	549220	1	17390.720599999997	248.05	2.87	139.79	226.13	0
191071	458255	1	10604.849349999999	88.2	181.38	128.89	144.63	0
191155	570448	1	297.4297	313.51	165.99	17.18	41.22	0
191201	66038	1	1956.2895500000002	322.87	234.56	29.53	116.9	0
192518	330369	1	562.0831499999997	115.96	92.21	35.64	57.22	0
194035	534270	1	18791.292050000004	137.18	135.29	102.18	276.25	0
194220	472298	1	3238.5717999999997	168.61	161.63	70.59	76.91	0
194291	213033	1	58468.43389999999	122.25	182.65	218.6	450.16	0
194525	448256	1	24916.375699999997	66.2	87.31	112.26	338.69	0
195295	448256	1	4219.539550000001	423.14	125.89	74.34	93.4	0
195510	80153	1	16834.066950000008	187.62	127.92	117.66	287.5	0
196172	554579	1	50538.393050000006	0.0	58.84	193.29	493.96	0
196520	154004	1	6173.629049999999	224.81	184.34	99.02	110.82	0
197226	47828	1	520.6896999999998	103.93	235.08	14.14	56.55	0
197512	289741	1	35.64644999999973	156.12	308.12	8.44	7.16	0
197649	6763	1	36153.48824999998	79.48	131.87	254.23	331.05	0
197683	312421	1	7711.006400000001	495.7	120.88	91.32	140.57	0
197808	448256	1	18100.3066	267.8	81.1	211.57	255.41	0
197975	522393	1	1490.6123500000003	375.07	450.02	33.86	75.59	0
198196	40083	1	11025.218999999997	38.08	110.95	174.71	174.71	0
199649	508101	1	1266.4617000000003	410.0	239.25	23.41	90.88	0
200727	549220	1	10277.502349999999	358.11	33.08	121.89	202.79	0
200893	92416	1	120683.79995	66.01	48.22	301.34	591.78	0
200956	413689	1	5445.6026500000025	363.78	186.49	62.52	171.16	0
203146	490171	1	3997.913399999999	55.76	247.69	237.4	62.68	0
203213	421757	1	62.530900000000166	456.69	218.38	8.53	11.63	0
203411	473219	1	35590.504550000005	326.06	90.3	174.31	337.7	0
203512	502168	1	4680.95865	438.01	337.62	85.18	120.38	0
203711	549390	1	337.2629500000002	449.83	179.13	19.6	26.14	0
204112	295478	1	55799.9057	151.69	35.76	196.48	579.32	0
205164	184611	1	717.7688999999999	255.43	122.28	38.25	36.84	0
205348	107226	1	21210.076100000002	346.09	76.86	133.91	288.33	0
205696	239274	1	324.1414500000003	267.83	383.8	15.05	31.81	0
205786	184611	1	22605.105400000004	104.63	107.87	180.13	346.24	0
206172	255536	1	336.8686999999998	134.21	120.14	29.49	29.62	0
206926	549390	1	492.65629999999965	550.74	188.05	22.82	44.29	0
207216	233771	1	10945.7746	462.06	407.7	107.63	193.72	0
207730	473219	1	29103.001800000002	138.84	116.91	199.16	305.44	0
207914	445722	1	16357.692250000002	229.86	143.06	82.79	318.63	0
208042	222559	1	41.79869999999973	409.28	232.05	5.75	13.13	0
209047	275198	1	2942.545600000001	452.32	175.87	49.65	75.55	0
209074	338624	1	7435.198499999999	224.0	28.65	75.7	197.09	0
209137	239274	1	449.54609999999974	280.42	383.58	18.86	45.43	0
209626	47828	1	886.5506000000001	36.65	243.84	22.37	66.28	0
210017	338624	1	300.05880000000013	118.02	80.71	13.0	38.98	0
210232	160772	1	62.60830000000007	159.75	217.48	7.64	14.96	0
210559	473219	1	18532.13175	265.69	116.66	143.95	305.3	0
212640	6763	1	50684.62125	2.53	94.94	234.18	382.28	0
213111	292236	1	29948.650499999985	101.85	90.57	110.85	395.49	0
213187	92416	1	591.4164000000001	0.0	227.55	27.91	59.73	0
213463	519688	1	155692.09879999998	38.92	41.08	482.08	590.99	0
213505	338624	1	315.96884999999986	100.48	84.43	14.64	33.68	0
213899	222559	1	183.7535500000001	348.85	343.92	11.81	39.5	0
214084	239274	1	489.2074000000001	316.26	388.06	22.22	39.04	0
214281	512836	1	27560.57365	140.25	150.46	148.31	375.62	0
214463	266981	1	2075.518699999999	159.58	408.69	41.97	101.88	0
214561	61418	1	9250.005600000002	257.46	251.51	120.78	171.63	0
214653	222559	1	247.73669999999962	242.04	377.34	21.58	31.23	0
214932	186873	1	361.6154000000002	207.32	205.07	21.23	26.01	0
215798	47828	1	642.4176999999999	19.91	247.46	19.11	58.73	0
216223	107226	1	1760.6121500000002	11.12	155.31	42.68	61.9	0
216550	47828	1	573.7234499999998	88.02	232.56	19.75	57.15	0
216643	154004	1	6018.9327	123.78	55.65	46.06	187.12	0
216854	275198	1	8684.338250000003	298.99	114.87	124.46	135.78	0
217190	233771	1	6322.619599999999	542.2	359.55	74.32	149.41	0
217951	222559	1	254.13519999999968	176.09	356.59	18.43	34.09	0
218511	289741	1	1757.8005500000004	29.85	402.35	33.53	77.65	0
218681	445722	1	778.6127499999997	145.61	223.02	26.13	59.37	0
218942	292236	1	12213.75585	55.17	121.15	64.05	315.88	0
220090	47828	1	489.20799999999986	55.54	242.55	16.06	55.71	0
220850	47828	1	260.2058499999999	25.68	211.41	11.67	35.63	0
220854	233771	1	14220.1042	381.29	446.65	109.64	193.35	0
222423	61418	1	3664.8291	186.53	189.77	72.05	128.52	0
222588	160772	1	57.38175000000004	165.87	218.75	8.93	9.99	0
222654	233771	1	22413.89035	229.85	440.54	156.5	199.46	0
222719	255536	1	307.81460000000027	124.99	119.1	23.99	33.67	0
223487	460683	1	209024.8873	0.0	0.0	381.12	632.81	0
223891	266981	1	6963.643249999993	339.61	378.91	73.08	204.87	0
224077	399764	1	79094.5154	133.75	1.44	279.01	573.84	0
224396	496597	1	28.890400000000096	373.62	290.54	7.16	7.22	0
224475	47828	1	215.13574999999992	15.94	214.43	10.57	33.23	0
224605	47828	1	224.30029999999996	0.0	213.32	10.31	36.32	0
224882	66038	1	723.9626999999994	125.44	246.54	91.97	23.53	0
224914	289741	1	327.93030000000044	367.8	295.3	16.63	45.86	0
224966	184611	1	5124.396099999998	0.0	129.72	60.21	200.35	0
225084	186873	1	511.7766499999999	223.22	202.2	27.75	31.44	0
225519	107226	1	17270.468500000003	137.28	131.14	171.17	211.16	0
225672	239274	1	176.8773500000002	324.12	366.68	10.63	26.43	0
225818	66038	1	2265.416650000001	219.55	204.87	52.87	97.4	0
226304	222559	1	133.72259999999952	606.1	309.09	20.03	24.45	0
227825	472298	1	1573.061500000001	308.02	181.56	46.3	55.3	0
228516	312421	1	3307.0	432.0	143.1	48.0	109.0	0
228672	273232	1	9324.250599999996	178.04	174.69	142.62	204.84	0
228765	275198	1	6099.030400000001	203.93	181.14	92.95	104.05	0
228979	154004	1	1864.6701500000004	165.51	63.52	32.06	99.64	0
230134	413689	1	5516.664099999998	443.12	163.38	50.39	181.62	0
230195	40083	1	10171.954399999999	257.76	139.06	140.05	154.21	0
230293	292236	1	7725.9068	0.0	113.43	31.98	349.07	0
231009	61418	1	3755.2430499999973	497.11	172.91	79.25	87.48	0
231765	233771	1	28075.66355	85.91	378.94	188.99	261.06	0
232029	61418	1	10035.936549999997	492.67	239.81	117.62	171.03	0
232781	554579	1	34210.9309	170.76	69.05	163.59	370.22	0
233420	413689	1	137.0106999999999	273.62	154.44	13.35	31.29	0
233521	186873	1	775.0655999999994	340.85	198.02	27.84	43.5	0
234974	554579	1	34941.265349999994	303.46	83.42	184.09	319.28	0
235244	312421	1	1868.8841499999999	38.42	111.31	31.7	93.13	0
235936	289741	1	676.71535	59.93	339.19	24.95	43.54	0
236041	61418	1	1471.1209000000013	246.19	121.72	33.15	93.46	0
236742	312421	1	2412.4368499999996	185.81	106.13	64.08	48.35	0
236935	413689	1	204.9897	130.14	144.72	11.88	29.11	0
237468	186873	1	468.08465000000035	265.29	203.89	24.03	31.48	0
237562	61418	1	1569.4888499999995	68.63	106.92	26.98	101.72	0
238041	502168	1	3742.9165500000013	514.16	316.46	50.75	110.31	0
238129	186873	1	370.3167000000003	290.53	208.36	20.0	27.08	0
238370	502168	1	2367.9028000000003	474.5	256.34	36.11	94.9	0
238690	289741	1	744.7393500000004	150.93	386.65	25.2	64.5	0
238925	289741	1	192.32405000000088	606.72	313.41	20.71	32.75	0
239088	502168	1	471.13570000000084	591.12	123.36	17.74	44.92	0
239212	413689	1	145.2847999999999	612.35	152.21	6.79	25.78	0
239247	186873	1	831.12785	311.52	204.55	34.82	41.51	0
239902	289741	1	49.35619999999991	197.79	294.61	12.03	9.21	0
240192	289741	1	196.30095000000037	86.86	371.96	23.66	16.37	0
241301	549390	2	190.13750000000007	589.05	212.79	14.75	21.56	0
243126	266981	3	1277.5930999999987	111.25	416.85	57.93	32.68	0
244002	266981	3	510.5943999999998	120.82	411.32	57.91	28.15	0
244400	266981	3	317.80554999999947	144.55	409.54	39.11	23.52	0
248156	233771	6	22000.35785	52.82	321.59	452.01	133.24	0
249126	79837	9	914.8400499999984	281.72	343.75	75.33	17.59	0
249151	491725	9	119.25364999999996	234.69	165.68	27.15	6.23	0
249238	79837	9	325.01299999999924	384.92	343.31	41.16	11.15	0
249526	79837	9	340.0154999999995	344.49	341.29	46.09	12.1	0
249607	20571	9	90.78579999999974	45.88	171.87	16.29	6.52	0
249786	20571	9	38.80970000000004	71.65	168.38	11.25	6.53	0
249834	502168	9	549.3774499999997	50.37	78.54	59.55	27.31	0
249975	526751	9	307.37640000000033	579.2	208.68	42.2	9.43	0
250066	79837	9	369.8001999999998	81.42	353.49	37.33	13.63	0
250177	20571	9	46.69050000000005	87.33	165.7	12.05	4.95	0
250276	133233	9	128.16335	164.94	220.11	15.15	11.62	0
250354	20571	9	34.86640000000002	151.65	165.7	9.44	6.09	0
250661	133233	9	245.10199999999966	396.8	227.12	36.95	11.73	0
250771	534270	9	292.91114999999974	475.06	168.36	34.46	13.79	0
250866	534270	9	2203.16255	109.97	99.17	139.11	28.84	0
250943	491725	9	789.7122000000008	450.53	165.65	49.38	21.12	0
250978	133233	9	608.8734000000001	359.79	202.07	45.14	41.56	0
251090	133233	9	567.8110499999995	411.11	204.15	88.95	23.24	0
251134	133233	9	160.46415	212.9	216.32	19.24	10.12	0
251907	20571	1	337.4745999999998	493.48	150.62	13.94	38.96	0
251991	239274	1	435.6609500000005	524.64	460.32	21.69	32.09	0
252355	66038	1	1028.654449999999	369.62	253.85	120.15	30.2	0
252954	549390	1	428.65934999999826	621.17	194.31	18.83	39.03	0
253383	266981	1	294.92554999999976	50.91	401.95	16.48	35.25	0
253625	92416	1	639.0820999999999	18.5	215.91	25.48	61.6	0
253777	460683	1	4704.729250000001	348.29	305.27	109.81	114.35	0
253873	66038	1	3641.9462500000004	269.23	244.32	60.03	102.57	0
253907	212800	1	2909.26935	283.62	204.8	76.22	73.04	0
255771	462728	1	567.0184500000003	93.03	137.01	27.81	35.69	0
256160	239274	1	479.8772500000003	558.84	441.33	21.53	43.87	0
256597	549390	1	1180.1363499999998	433.5	163.97	46.38	89.4	0
256811	257566	1	126.23549999999997	273.88	110.0	12.71	17.54	0
257701	184611	1	615.1864500000005	228.1	114.6	20.67	44.93	0
257842	212800	1	1839.4473999999998	169.14	178.84	45.85	73.98	0
258131	139872	1	21404.670850000002	0.0	158.38	99.46	315.67	0
258304	257566	1	197.51545000000013	251.8	117.98	13.47	31.57	0
258310	212800	1	826.1582499999996	401.71	191.87	38.57	36.37	0
258870	212800	1	1505.6851500000002	324.5	197.19	46.05	66.55	0
259715	184611	1	508.94460000000004	248.69	118.89	22.99	38.64	0
260635	154004	1	489.3263000000002	317.36	114.41	38.13	36.16	0
261244	160772	1	42.158000000000015	259.88	223.37	10.02	8.44	0
261691	239274	1	300.4850500000004	295.56	363.7	12.79	37.3	0
261723	257566	1	629.5509999999997	291.31	99.04	29.43	36.99	0
261899	257566	1	403.53735000000023	317.78	104.99	33.51	25.87	0
262058	184611	1	579.6307000000003	432.18	100.03	21.17	46.59	0
263486	160772	1	64.98394999999994	305.85	220.36	15.01	10.63	0
263541	20571	1	241.21745000000007	479.51	157.51	13.19	29.02	0
263560	212800	1	693.4354000000003	437.58	187.99	34.17	35.54	0
263663	266981	1	135.12304999999984	72.78	409.39	9.78	22.64	0
263982	212800	1	967.7378000000001	78.22	175.89	28.38	54.83	0
264075	212800	1	2250.290650000001	105.38	161.91	47.71	80.98	0
265139	549390	1	525.5170999999996	593.04	187.78	32.28	43.83	0
265199	184611	1	241.6018500000008	533.19	96.47	12.7	34.69	0
267359	266981	3	116.06845000000017	395.48	411.78	20.11	8.69	0
267545	266981	3	26.76235000000013	175.81	408.73	10.5	5.33	0
268366	502168	9	1315.223399999999	552.48	60.18	62.64	49.29	0
268598	502168	9	105.3649500000002	278.67	132.07	15.66	11.18	0
268615	455872	9	3010.419100000001	3.37	166.01	92.7	52.25	0
268629	50006	9	1169.7414499999998	383.8	247.91	43.59	37.81	0
268648	502168	9	81.0113000000002	378.33	85.37	9.11	16.25	0
268675	534270	9	134.84375	74.82	138.29	23.75	13.5	0
268685	50006	9	20.043400000000016	485.42	260.13	7.15	4.03	0
268805	156372	9	63657.320400000004	0.0	273.97	335.0	216.85	0
269036	528980	13	564.2429999999997	183.67	525.56	17.1	42.94	0
273554	71226	17	7313.032899999999	313.37	58.66	152.23	71.28	0
277986	152740	21	1883.7500999999995	402.61	223.85	54.97	57.42	0
278154	152740	21	1459.6046	457.17	147.11	52.23	46.15	0
278427	399764	21	71777.90079999997	1.43	170.52	326.44	356.51	0
278820	387148	21	39.44145000000003	99.98	205.23	8.27	10.04	0
278887	387148	21	448.67970000000025	50.6	195.73	41.25	23.74	0
278941	387148	21	660.2193500000001	446.29	192.74	42.62	25.57	0
278989	152740	21	1593.5521499999995	250.3	86.3	66.22	37.06	0
279024	387148	21	189.67814999999976	411.73	196.12	28.41	21.36	0
279041	152740	21	1308.5757	176.75	129.87	53.23	37.67	0
279058	60823	21	19426.678399999986	380.99	269.06	252.91	124.84	0
279083	152740	21	587.5547999999995	166.17	119.74	44.65	33.32	0
279210	152740	21	545.8290499999997	92.22	109.12	23.27	33.66	0
279248	152740	21	203.8391499999998	240.51	92.06	26.56	23.42	0
279307	152740	21	2169.4453499999995	300.76	148.12	70.97	51.67	0
279325	152740	21	544.6712499999999	485.69	252.9	23.75	30.29	0
279342	152740	21	1409.5972999999985	581.91	247.78	58.09	40.05	0
279375	152740	21	867.9672999999991	533.93	114.31	40.54	35.53	0
279422	575243	28	3769.44025	242.64	142.43	122.27	78.33	0
279475	233033	28	19335.724499999997	135.14	97.84	338.37	237.84	0
279522	182805	28	19669.418250000002	306.04	0.0	333.96	119.31	0
279558	47585	28	23149.62264999999	19.96	8.99	347.39	234.2	0
279575	402774	28	22886.08285	111.05	40.55	256.05	153.82	0
279652	32861	28	27562.428350000002	40.27	47.02	326.47	228.68	0
279676	339823	28	61299.020399999994	70.47	39.06	325.25	319.73	0
279679	122046	28	25388.2522	123.13	77.45	239.11	210.47	0
279693	250619	28	18700.428349999995	203.21	106.68	286.44	236.72	0
279725	309964	28	69784.79424999998	0.96	8.69	558.82	266.52	0
279824	440507	28	1646.4741499999996	55.37	0.12	73.82	107.38	0
279825	455157	28	21929.87615	243.83	135.79	202.21	172.78	0
279839	292155	28	185931.2447	1.08	4.31	469.21	470.3	0
279860	210789	28	18954.9149	29.88	84.69	275.7	164.88	0
279866	476514	28	16149.707049999995	170.38	38.86	203.31	156.06	0
279963	150224	28	13414.17455	33.58	102.38	288.83	99.79	0
280026	233771	28	16734.0368	173.02	356.43	312.29	102.12	0
280065	230993	28	54621.473750000005	53.03	40.52	342.9	217.29	0
280169	281759	28	8673.8949	199.59	87.38	129.54	113.23	0
280206	177861	28	4486.79725	266.57	233.55	147.36	62.55	0
280264	9448	28	154878.77600000004	1.44	1.0	547.95	391.19	0
280444	528980	28	22860.729350000005	128.86	83.18	231.95	379.42	0
280495	549930	28	24066.748000000003	37.62	15.05	347.34	150.47	0
280501	416104	28	1524.6500499999993	488.61	182.53	81.79	35.51	0
280632	248284	28	5345.811200000001	283.73	80.93	142.67	78.48	0
280732	29984	28	20616.473099999996	321.35	165.66	296.97	110.81	0
280824	496854	28	16590.486500000003	174.0	0.0	263.85	179.48	0
280835	416991	28	432.26495000000045	233.75	96.09	46.11	43.81	0
280864	81594	28	18141.500700000004	194.16	205.66	191.28	194.16	0
280876	279927	28	1332.481	211.4	214.2	62.58	29.3	0
280878	442306	28	47540.26605	81.61	78.89	379.42	283.49	0
281019	7088	28	9707.395199999997	82.37	173.35	221.79	95.37	0
281049	500211	28	12330.371949999999	326.44	223.46	65.51	251.27	0
281208	510329	28	8566.054900000001	211.94	145.21	139.62	141.36	0
281260	198489	28	43072.870800000004	0.0	415.2	313.53	178.34	0
281277	230993	28	22356.42795	370.27	65.35	249.22	131.86	0
281295	360960	28	34059.8417	74.45	77.45	314.99	153.2	0
281432	84477	28	40588.28924999999	232.29	36.99	397.84	327.72	0
281587	279927	28	1183.1809499999995	33.49	181.18	59.97	68.05	0
281667	222991	28	16292.10015	119.37	1.53	71.91	542.21	0
281773	413689	28	2349.9233499999996	329.24	155.22	94.58	45.91	0
281796	477288	28	5398.487249999999	362.43	120.81	117.57	79.1	0
281804	66038	28	4136.012600000002	329.25	157.83	189.38	180.36	0
281805	262048	28	68518.82	73.05	144.04	438.33	221.92	0
281850	265108	28	2536.602	196.72	424.34	23.14	187.54	0
281942	408120	28	1459.7269	259.36	85.63	61.65	56.3	0
281970	301867	28	10517.705599999998	208.79	40.47	238.92	133.45	0
282070	180487	28	15120.498950000003	50.97	58.18	241.39	135.6	0
282071	60052	28	173942.55795000007	20.06	1.05	619.94	420.31	0
282129	275198	28	17099.869299999995	294.46	46.52	248.76	110.11	0
282290	163257	28	5577.898599999997	100.67	160.64	211.42	46.02	0
282291	360137	28	41377.018449999996	302.02	280.45	270.38	287.64	0
282332	143961	28	49037.4028	300.12	10.96	312.0	258.46	0
282362	557672	28	53832.9786	188.4	19.69	430.37	241.76	0
282387	40083	28	36328.57385	62.86	1.27	394.36	110.0	0
282406	540414	28	495.68649999999974	338.46	183.2	46.19	16.35	0
282412	121417	28	21798.018849999997	162.4	79.64	273.71	242.52	0
282442	441543	28	76272.89590000006	93.21	64.88	477.02	317.1	0
282459	213033	28	23773.407600000006	23.01	139.6	310.65	172.59	0
282465	512836	28	26385.362799999995	105.76	45.18	200.85	203.83	0
282538	493772	28	894.929949999999	272.65	262.9	70.63	23.54	0
282661	143961	28	4049.6095999999993	295.57	8.17	110.38	94.38	0
282719	212573	28	5750.31325	253.75	5.02	175.73	70.35	0
282843	440507	28	830.0014500000004	46.11	0.93	68.73	108.66	0
282905	151938	28	5047.688049999999	237.05	107.06	143.9	53.62	0
282947	177861	28	948.4419999999998	86.49	274.02	76.39	22.04	0
283003	530162	28	28193.5997	126.72	18.22	381.43	218.56	0
283056	231088	28	17872.02555	170.66	346.26	192.51	139.1	0
283174	312421	28	41842.97655	56.49	1.53	427.0	153.19	0
283387	313588	28	7699.458949999999	346.91	189.61	133.09	99.8	0
283402	534270	28	1390.2556999999997	230.89	169.38	85.23	29.96	0
283524	407943	28	191489.06745000003	68.93	0.0	514.13	425.28	0
283556	413689	28	2285.9378500000016	435.72	139.18	87.23	51.94	0
283582	540414	28	1120.4571000000003	384.95	166.04	76.52	23.85	0
283730	503855	28	1233.9265000000005	80.17	187.64	53.19	43.74	0
283768	255536	28	7927.984000000003	184.16	120.31	190.55	186.63	0
283775	121506	28	52350.94434999999	93.52	60.09	485.47	196.67	0
283786	500211	28	10327.869449999995	393.04	232.58	72.19	239.79	0
283790	526103	28	5138.457399999999	242.99	0.0	181.7	81.26	0
283807	136633	28	59305.13874999999	57.53	0.36	365.3	448.72	0
283821	477288	28	8816.760799999998	185.94	0.0	294.06	138.49	0
283959	289741	28	17383.17555	240.79	326.3	186.64	140.41	0
284085	530162	28	882.0925999999998	0.24	156.89	28.77	66.78	0
284193	281754	28	33821.685900000004	31.64	0.0	381.12	220.04	0
284291	540280	28	134992.1252	2.88	8.39	424.12	425.71	0
284298	250127	28	20252.818199999998	141.86	143.79	263.28	150.34	0
284343	207844	28	16918.788149999997	408.81	149.93	231.19	105.71	0
284431	530854	28	103688.46964999998	1.91	154.59	458.51	265.15	0
284512	540414	28	5567.376800000001	16.13	149.62	178.89	115.5	0
284560	540414	28	1303.83915	185.16	165.94	93.24	26.02	0
284596	530854	28	56843.7203	385.75	67.48	254.25	302.48	0
284626	207844	28	2862.6085999999996	237.8	194.84	126.69	72.17	0
284705	161032	28	7285.854000000001	324.67	145.62	152.09	122.96	0
284740	416991	28	269.4015500000001	206.59	98.24	34.41	12.29	0
284778	275198	28	9849.0944	134.04	148.18	210.33	116.65	0
284866	231088	28	34555.16955	1.16	175.57	223.93	216.34	0
284872	207844	28	765.4601	366.94	202.43	66.67	28.32	0
284879	540466	28	18459.339949999987	370.39	93.08	254.28	187.11	0
284968	231088	28	54741.84535	102.11	1.2	273.26	267.5	0
285280	231088	28	18419.5739	28.7	386.87	189.42	160.72	0
285284	281759	28	7544.544799999999	343.76	102.8	137.13	110.9	0
285312	319369	28	4500.434300000002	235.9	181.78	170.86	76.69	0
285380	146363	28	11836.263100000002	218.26	84.27	255.34	145.79	0
285401	215072	28	40131.655599999984	244.25	1.27	393.23	259.45	0
285433	279927	28	495.9720999999999	154.64	205.04	52.39	17.67	0
285506	203580	28	13160.513049999998	315.69	56.45	261.96	84.44	0
285531	319369	28	6387.2489000000005	54.2	166.16	214.72	62.63	0
285555	377239	28	66168.04579999998	315.69	26.15	324.31	380.94	0
285880	289741	28	7048.942150000001	381.64	287.38	133.78	84.36	0
285882	66038	28	3713.782250000002	61.81	159.63	121.3	46.33	0
285918	477288	28	6836.86095	0.0	38.8	105.95	108.81	0
285948	535608	28	2401.3406500000015	306.13	157.52	122.64	31.78	0
285960	416104	28	52316.745350000005	245.93	0.0	392.63	172.58	0
286078	231088	28	14674.68495	69.39	513.7	196.06	112.03	0
286145	382030	28	5936.433600000001	113.68	76.42	344.4	72.15	0
286171	289741	28	3922.7449000000015	254.52	263.09	100.54	67.28	0
286232	275198	28	9125.631099999997	501.57	101.47	138.43	91.68	0
286251	534270	28	1698.63335	169.41	130.84	82.21	50.87	0
286350	503855	28	1865.8525000000004	241.49	206.85	65.25	43.22	0
286376	231088	28	18946.23925	235.87	455.91	189.13	172.58	0
286452	416104	28	34277.630249999995	1.08	22.65	349.48	215.73	0
286476	281759	28	8275.380000000001	54.52	73.19	151.19	131.5	0
286596	289741	28	2531.9193999999998	429.11	264.25	101.11	63.19	0
286600	281759	28	13016.614199999998	261.96	235.33	162.16	111.31	0
286678	477288	28	5889.23905	92.36	83.78	141.47	178.24	0
286697	107226	28	8413.593050000001	0.52	33.67	207.79	75.7	0
286700	66038	28	7313.319850000002	134.17	157.05	211.8	179.62	0
286766	289741	28	2858.035499999999	15.0	252.52	89.57	83.64	0
286776	503855	28	7641.529350000002	318.0	264.46	130.61	90.05	0
286795	530854	28	13645.035499999998	193.44	94.91	258.24	123.88	0
286857	477288	28	2135.2866500000005	1.43	128.89	51.59	59.27	0
286982	281759	28	10637.0199	463.69	91.61	137.53	123.46	0
286988	289741	28	661.4668000000007	0.0	236.44	27.59	36.67	0
287010	477288	28	7827.368800000001	160.94	131.65	142.73	120.19	0
287024	503855	28	3206.033450000001	553.68	229.57	83.14	68.95	0
287044	534270	28	291.85590000000025	107.62	310.54	40.22	16.94	0
287113	530854	28	6136.304449999999	406.33	63.6	205.06	66.05	0
287150	530854	28	8643.0627	259.78	41.31	254.04	59.21	0
287240	530854	28	1867.5133499999997	558.94	42.78	80.79	39.16	0
287246	107226	28	5800.82085	85.01	78.94	173.88	48.75	0
287280	107226	28	2120.6642	311.59	105.55	96.63	37.42	0
287345	107226	28	667.0447000000001	217.11	129.51	82.79	25.66	0
287506	503855	28	2388.6916499999998	0.0	229.58	68.96	59.22	0
287524	530854	28	9868.927099999997	0.0	90.79	183.37	79.27	0
287590	66038	28	4825.881049999998	466.23	163.89	141.62	121.69	0
288056	250137	28	45437.8902	2.88	7.55	428.58	143.82	0
292783	473219	64	5134.319200000001	380.87	11.38	82.72	88.49	0
292967	67315	32	43357.12365	130.11	3.97	193.09	423.03	0
293082	92416	32	6119.242600000001	240.27	270.88	83.84	329.3	0
293145	473219	64	4972.7078	154.67	5.4	64.13	101.57	0
293179	354547	32	478.7206500000006	211.35	157.53	13.05	53.83	0
293234	496854	32	271.6232999999999	339.99	222.89	28.28	17.43	0
293266	163682	32	5596.024600000002	191.51	271.97	59.32	210.01	0
293457	4395	32	22478.36215	176.9	275.06	96.36	356.67	0
293532	9891	32	387.7946999999997	107.52	137.49	16.73	50.8	0
293563	6763	32	5262.95325	136.15	235.58	45.16	180.04	0
293635	100428	32	2575.4374500000013	283.57	235.29	189.78	23.17	0
293642	450075	32	3448.058950000001	209.19	277.48	142.72	202.52	0
293663	281929	32	547.9682000000006	326.77	123.39	21.79	57.9	0
293692	476415	32	25931.42165	212.85	31.64	83.42	440.09	0
293827	473219	32	586.0256499999995	348.44	216.55	21.88	43.4	0
293878	166768	32	29829.83665000001	309.81	225.45	107.16	404.83	0
293984	68409	32	160.79985000000005	415.61	80.02	9.92	23.8	0
294005	4134	32	4012.7596500000013	397.3	191.97	38.21	170.0	0
294051	244496	32	8796.296150000002	104.75	182.56	48.69	248.74	0
294137	60932	32	1977.2636500000017	520.75	208.8	32.22	104.17	0
294157	292082	32	1239.71505	195.35	331.17	47.17	80.04	0
294228	289229	32	1082.3090499999998	160.21	166.98	30.01	66.79	0
294267	352684	32	1114.70675	180.91	288.21	20.12	88.43	0
294297	277020	32	1007.3703999999999	282.63	187.08	20.66	88.58	0
294422	313454	32	665.8074500000004	88.44	147.58	21.04	79.4	0
294453	344268	32	909.6441500000011	289.83	255.61	23.06	78.08	0
294465	60932	32	36.695100000000004	87.35	205.75	5.82	27.18	0
294541	183716	32	918.8130499999994	86.22	259.71	32.3	41.0	0
294637	476514	32	782.16125	300.67	203.45	24.34	131.72	0
294677	271116	32	3422.35345	146.11	125.75	59.56	238.02	0
294688	277020	32	259.47165000000024	424.8	207.65	13.74	30.15	0
294779	32901	32	2977.382650000003	351.62	198.1	30.95	183.23	0
294785	310862	32	13442.227499999995	186.5	332.88	122.46	248.16	0
294836	257896	32	1330.8443499999985	216.33	321.23	42.53	56.54	0
294950	287527	32	11040.248449999997	494.13	447.06	135.97	182.37	0
294986	25393	32	1310.1337500000016	430.38	203.87	22.65	96.0	0
295038	271116	32	2290.888049999994	460.59	184.56	91.39	151.59	0
295058	19924	32	8496.704749999995	142.7	294.38	139.32	205.62	0
295079	67534	32	26258.217450000004	94.0	101.47	166.79	532.59	0
